id,Status_C,Status_CL,Status_D
11051,0.941255801466608,0.0025711125811390604,0.05617308595225278
11052,0.6785914158522061,0.008735584014180352,0.3126730001336137
11053,0.12624347110787665,0.028331922957043894,0.8454246059350794
11054,0.16385890108290543,0.1664738546880177,0.6696672442290769
11055,0.38337380139981836,0.013951604161939309,0.6026745944382423
11056,0.9633968122513242,0.004503184218192601,0.032100003530483076
11057,0.8966855329538064,0.0268426796107061,0.07647178743548753
11058,0.9599065065315424,0.010677770621368167,0.029415722847089293
11059,0.5402784132912621,0.045910406745317524,0.4138111799634203
11060,0.771523733988592,0.07939186918649016,0.14908439682491784
11061,0.861658426877088,0.0019362600252569875,0.1364053130976548
11062,0.036822866211535306,0.003299403262276139,0.9598777305261885
11063,0.10028807257340348,0.01615129834948324,0.8835606290771132
11064,0.9837022220862934,0.0037598942327707386,0.012537883680935719
11065,0.5392251464259589,0.01482448593304846,0.44595036764099266
11066,0.7462393372545119,0.028496032670175277,0.22526463007531294
11067,0.9938334696149208,0.0011125011349884244,0.005054029250090826
11068,0.785070011686985,0.09065420676115435,0.12427578155186061
11069,0.0028023883340816233,0.0009807451426430307,0.9962168665232753
11070,0.44490626986530607,0.11132003866856569,0.44377369146612833
11071,0.7824883998775347,0.04047863819042532,0.17703296193204002
11072,0.016698197415981036,0.004556308522287343,0.9787454940617316
11073,0.8961270869138196,0.08981523310868265,0.014057679977497812
11074,0.8875290865653441,0.005239394747511144,0.10723151868714459
11075,0.8922730028446986,0.0024073347862590493,0.10531966236904239
11076,0.010724809137105528,0.01356314545372393,0.9757120454091704
11077,0.878300968308796,0.01373408616122534,0.10796494552997872
11078,0.3713505113151809,0.06537517165117336,0.5632743170336458
11079,0.986465899253788,0.00046138109269263137,0.013072719653519171
11080,0.014173445331879532,0.008919338699874598,0.9769072159682459
11081,0.1480847435877168,0.004414061164603436,0.8475011952476798
11082,0.3848750020191412,0.18606543660420632,0.42905956137665247
11083,0.9049900495431228,0.007367374619865793,0.0876425758370114
11084,0.44817325824771564,0.06649255877355827,0.4853341829787262
11085,0.47792059201122217,0.07644212028592225,0.44563728770285566
11086,0.8027610376569703,0.08996513468728938,0.10727382765574034
11087,0.03480726344604176,0.008109822810589808,0.9570829137433684
11088,0.5166067705136382,0.011715783837967123,0.4716774456483947
11089,0.9295984108913531,0.0054950952930852195,0.06490649381556168
11090,0.510444261739542,0.0028940765478116517,0.4866616617126463
11091,0.6919526076093233,0.029465540641323548,0.2785818517493533
11092,0.8283167569943835,0.03621386819585859,0.13546937480975796
11093,0.2181999387425402,0.004306282562475367,0.7774937786949844
11094,0.9706381007362659,0.0011004417919141451,0.028261457471819903
11095,0.9337258790638358,0.003297609181255304,0.06297651175490908
11096,0.2711404309193139,0.03520322918957827,0.6936563398911079
11097,0.9333144605056098,0.0015189008146578086,0.06516663867973232
11098,0.9836331735018363,0.002212771566787645,0.014154054931376111
11099,0.9401120314736894,0.0098162938553152,0.05007167467099527
11100,0.06769048258842932,0.015079942242858017,0.9172295751687126
11101,0.42805735435034076,0.01916739117854361,0.5527752544711156
11102,0.03284650104042522,0.007057290630726315,0.9600962083288485
11103,0.9518033333059739,0.010691432156277453,0.037505234537748525
11104,0.03305815521932297,0.006576464943513265,0.9603653798371637
11105,0.926656179534632,0.0027201833080237347,0.07062363715734427
11106,0.7396034159562358,0.08592001060235588,0.1744765734414083
11107,0.7396813360368342,0.23520979669003755,0.025108867273128343
11108,0.22307850912352872,0.06376703337069956,0.7131544575057718
11109,0.20093226399606176,0.01148130368431066,0.7875864323196277
11110,0.9378078179102025,0.0049237375497211515,0.05726844454007648
11111,0.9257340072808933,0.006966362952915206,0.06729962976619132
11112,0.2060912619302952,0.012727099522190042,0.7811816385475148
11113,0.973136546194468,0.0024767904113372273,0.02438666339419492
11114,0.9585852827748021,0.0036501720635286105,0.03776454516166914
11115,0.9481221757010797,0.002530143505699673,0.049347680793220494
11116,0.659227697308824,0.011765030429116327,0.3290072722620597
11117,0.969071612000515,0.009171642199969928,0.021756745799515205
11118,0.06570068495706186,0.006919344644653848,0.9273799703982842
11119,0.9770649067616025,0.0024359966366273274,0.020499096601770087
11120,0.8510695540721396,0.01769459318221509,0.1312358527456453
11121,0.6218459406670984,0.02669259933183559,0.3514614600010661
11122,0.6424208685899011,0.09975496411125943,0.25782416729883945
11123,0.9695478603172162,0.008636353272131254,0.02181578641065268
11124,0.30166526850499015,0.06620157466851177,0.6321331568264981
11125,0.5843496478866922,0.032822149006192965,0.3828282031071149
11126,0.7913229246832544,0.0047613923945690195,0.20391568292217663
11127,0.9351638535168698,0.0391316410971597,0.025704505385970584
11128,0.9036641387876035,0.023006431748635786,0.0733294294637606
11129,0.6945403553042142,0.011980377151581918,0.2934792675442039
11130,0.44874101414534767,0.07231215948266788,0.4789468263719844
11131,0.9449521929228168,0.0041533319463857585,0.05089447513079743
11132,0.6995987239928998,0.0034469060809289315,0.29695436992617125
11133,0.5549179705890226,0.05800476589799569,0.3870772635129817
11134,0.03567649695586864,0.004361215885869211,0.9599622871582622
11135,0.024711084847321367,0.0034214908361289787,0.9718674243165496
11136,0.49206677929950604,0.010320996321676068,0.49761222437881786
11137,0.9567106452630647,0.0012327786689645271,0.04205657606797069
11138,0.010918984055343575,0.001992591982596351,0.9870884239620602
11139,0.9392713303391683,0.01927589900936221,0.041452770651469364
11140,0.988293623246848,0.0012126436556811988,0.010493733097470646
11141,0.9745041378175606,0.008337090256384093,0.017158771926055492
11142,0.08965062385200424,0.008957191195681268,0.9013921849523145
11143,0.25073078548420236,0.0103160070444098,0.7389532074713879
11144,0.1148898186268766,0.024666256477390184,0.8604439248957332
11145,0.8987565214549192,0.017729733591536182,0.0835137449535445
11146,0.08995560072226769,0.010676231141058805,0.8993681681366735
11147,0.9714431439724283,0.006124805181012142,0.02243205084655968
11148,0.5462954418450814,0.16438176717522818,0.2893227909796904
11149,0.9477016189459774,0.0018411171973856857,0.05045726385663687
11150,0.1826867618375057,0.07327890792212016,0.7440343302403741
11151,0.9228175794079474,0.0075126528721414804,0.06966976771991107
11152,0.6974539755774307,0.010390692479618284,0.2921553319429509
11153,0.6279542510026599,0.029793474229968066,0.34225227476737197
11154,0.2105408796307426,0.0561448098785429,0.7333143104907145
11155,0.9897152957944455,0.002455707220485122,0.007828996985069359
11156,0.9720309501751239,0.0025898723259262196,0.025379177498949853
11157,0.9451856469836314,0.014526993048580775,0.04028735996778769
11158,0.016864923346694892,0.0052653930343026685,0.9778696836190025
11159,0.9313652490656172,0.007042773202236871,0.061591977732145815
11160,0.1999271374777014,0.02154391294559894,0.7785289495766996
11161,0.9818594799438938,0.008129630394637584,0.010010889661468528
11162,0.012958322725522718,0.0069467740517827605,0.9800949032226944
11163,0.859170558295517,0.03741990671116893,0.10340953499331397
11164,0.3079497252224942,0.009919762636657909,0.6821305121408479
11165,0.9557668454678168,0.006708395326205113,0.03752475920597827
11166,0.06683650197563033,0.028270576766852563,0.9048929212575171
11167,0.9431234694894345,0.008714064512077515,0.04816246599848802
11168,0.8455057683724291,0.03955978591142651,0.11493444571614435
11169,0.9790565166973845,0.000801178041640131,0.020142305260975334
11170,0.028224834611783475,0.0017540806198300429,0.9700210847683864
11171,0.8635348522827861,0.024877280815609974,0.11158786690160385
11172,0.0668309038771128,0.02283304444153201,0.9103360516813552
11173,0.28226962464995675,0.025047930745195894,0.6926824446048474
11174,0.038599851718558245,0.011119070855275191,0.9502810774261665
11175,0.7425928492932435,0.1478200676027466,0.10958708310400984
11176,0.9547152183583376,0.0024271358201056865,0.04285764582155686
11177,0.9141524686758173,0.019709729370902852,0.06613780195327983
11178,0.016588598097322618,0.0016491551190578,0.9817622467836196
11179,0.7071827176443151,0.038636485912918364,0.2541807964427666
11180,0.964895197938729,0.00675063979593475,0.028354162265336245
11181,0.8994444239576541,0.05877723751869477,0.04177833852365122
11182,0.04236042573053172,0.008013606736782421,0.9496259675326858
11183,0.6465845409104574,0.07143570755605605,0.28197975153348653
11184,0.9218559243956237,0.003705552736130145,0.07443852286824622
11185,0.36843919451732327,0.05577216401875472,0.5757886414639221
11186,0.925365830252259,0.023110704431559857,0.051523465316181294
11187,0.08259968083196238,0.02963618258570887,0.8877641365823288
11188,0.7350550952443778,0.0447084209219721,0.22023648383365008
11189,0.9371550233483132,0.006911210791752871,0.05593376585993379
11190,0.844069684470095,0.0024965673272112363,0.15343374820269368
11191,0.3091754087485099,0.03352836507578056,0.6572962261757095
11192,0.029884632771007016,0.8329131186441611,0.1372022485848319
11193,0.2006454587597402,0.04141653463001138,0.7579380066102485
11194,0.9718128204005567,0.011637282879874734,0.01654989671956859
11195,0.6442724035544597,0.008318813265708595,0.3474087831798317
11196,0.8229521481058635,0.005351458675856966,0.1716963932182796
11197,0.8509057831505139,0.006769922649485673,0.14232429420000048
11198,0.9792929950582667,0.006708777392314491,0.013998227549418736
11199,0.01565502929054278,0.00704702570320152,0.9772979450062556
11200,0.25079622661814654,0.02623046060852016,0.7229733127733334
11201,0.00966622439593384,0.0015376579603563726,0.9887961176437098
11202,0.4839482858145887,0.03602077142219745,0.48003094276321395
11203,0.6366865823395109,0.0358178477385048,0.32749556992198436
11204,0.9834678918216888,0.0028914158420406027,0.013640692336270497
11205,0.4628113457057653,0.04940845519172217,0.48778019910251247
11206,0.9205486831226916,0.038757265025269466,0.040694051852039115
11207,0.46310995335484734,0.02157766278010914,0.5153123838650435
11208,0.011736420626255033,0.002096524560426357,0.9861670548133187
11209,0.9807421944705937,0.008608335689066257,0.010649469840339947
11210,0.8465689557364342,0.004628838918638854,0.14880220534492697
11211,0.005105931457673803,0.0017477825631206222,0.9931462859792055
11212,0.042952400537562115,0.015470802940661174,0.9415767965217766
11213,0.061023737308483615,0.07955008258037112,0.8594261801111452
11214,0.28894803362314375,0.004789656937829566,0.7062623094390267
11215,0.9089254083778804,0.009202683488036727,0.08187190813408293
11216,0.25828543475294047,0.025116297097959255,0.7165982681491003
11217,0.2779048431515047,0.039497955364693395,0.6825972014838018
11218,0.9425199934011115,0.006485549276634561,0.05099445732225399
11219,0.9752808744431544,0.01101874802089684,0.013700377535948606
11220,0.9525156349818332,0.018013650555707604,0.02947071446245911
11221,0.021792091962001343,0.0015974444229656143,0.976610463615033
11222,0.916185949216362,0.004502505911266969,0.07931154487237088
11223,0.23010423590344692,0.010489487131093492,0.7594062769654597
11224,0.9657429220399253,0.0027533009444477394,0.03150377701562701
11225,0.36327164298227355,0.016463644467911983,0.6202647125498144
11226,0.8660177353136379,0.0085268123249921,0.12545545236137012
11227,0.009401531182097349,0.0017603089106548674,0.9888381599072478
11228,0.959790079926908,0.010908642316844483,0.029301277756247343
11229,0.8928113327709085,0.004362515402178159,0.10282615182691328
11230,0.09397659253430403,0.018330943674257808,0.8876924637914382
11231,0.3133875070227554,0.6766725714018348,0.009939921575409794
11232,0.9691876849139847,0.0020237849042266456,0.02878853018178876
11233,0.7041262058594573,0.0552315028914643,0.2406422912490784
11234,0.9682633710876203,0.0015133205307480354,0.030223308381631665
11235,0.25988477785637143,0.17802272040124656,0.5620925017423821
11236,0.27946421742105704,0.05551299924860315,0.6650227833303398
11237,0.9274140371780043,0.012229470564565746,0.06035649225742996
11238,0.8204684473297517,0.013178545966613046,0.1663530067036354
11239,0.994220872308602,0.001549430984360034,0.004229696707037973
11240,0.9230019194923322,0.008668936215289235,0.06832914429237845
11241,0.10260777721169972,0.05441984803979023,0.8429723747485101
11242,0.9213142725734462,0.011216466156656387,0.06746926126989741
11243,0.813854856300423,0.003878866533381531,0.18226627716619556
11244,0.946397347242574,0.019576087710423178,0.03402656504700299
11245,0.6929589219033693,0.043073997109615556,0.2639670809870151
11246,0.808843977371339,0.006085973805270829,0.18507004882339026
11247,0.8656302031695968,0.009156112031834671,0.12521368479856848
11248,0.9810593545463077,0.0026656818483914426,0.016274963605300778
11249,0.9832438526150975,0.0013873920636129934,0.01536875532128948
11250,0.9788203659642997,0.0010197541710384444,0.020159879864661875
11251,0.42382446263123935,0.01408417823098226,0.5620913591377783
11252,0.7455852602191723,0.032690327866436504,0.2217244119143911
11253,0.955595250291171,0.005805342728830589,0.03859940697999835
11254,0.5969887726788745,0.014461327691549,0.3885498996295766
11255,0.27367933902933783,0.029425004430582172,0.69689565654008
11256,0.9415940021026142,0.005242009867419713,0.05316398802996606
11257,0.9269284487052167,0.0048670209661927704,0.06820453032859054
11258,0.053409039854225876,0.003323579553452865,0.9432673805923213
11259,0.0630871626901744,0.01050703460718079,0.9264058027026448
11260,0.9536142241012424,0.0017999947280323274,0.04458578117072534
11261,0.44172002430806184,0.05801576584888724,0.500264209843051
11262,0.13154733716742714,0.020244619011409188,0.8482080438211637
11263,0.9705364247324861,0.007059888885380326,0.022403686382133556
11264,0.9896641609982002,0.0019003574725627165,0.008435481529236942
11265,0.9473681635293293,0.008011875099993156,0.04461996137067762
11266,0.9761763352552021,0.007396486444000792,0.01642717830079713
11267,0.803390101983692,0.07343262618532229,0.12317727183098577
11268,0.5458869271562159,0.004804255277181593,0.4493088175666025
11269,0.8073748439613397,0.17954123179787337,0.013083924240786941
11270,0.13478768802241306,0.02757379990255989,0.8376385120750269
